TransactionAmt,card1,card2,card3,card5,addr1,addr2,dist1,dist2,ProductCD_C,ProductCD_W,card4_0,card4_american express,card4_discover,card4_mastercard,card4_visa,card6_0,card6_charge card,card6_credit,card6_debit,card6_debit or credit,target
-0.32104637634940486,-1.448388184553187,-1.3559355947495493,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.1988159866780972,1,0,0,0,0,0,1,0,0,1,0,0,1
0.6154203224799534,-0.4432803998127324,0.9805408905821735,-0.3754138191681021,0.670600902485801,-0.03920791584588296,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.8977900522796454,-1.6355959524597168,0.9927737517619208,-0.3754138191681021,0.6273964241675262,-0.14537288061715073,0.5396090645423753,3.6130768848852743,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.4032552850252646,0.8259387843641371,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,5.7613162239930835,1,0,0,0,0,1,0,0,0,0,1,0,0
1.3874692039575922,0.16287691036920338,1.4148074624632005,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.48546419370112426,-1.375608072140186,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,0
0.2508416840044017,-1.4601402140363062,0.845979417604954,-0.3754138191681021,0.0009314885525417369,-0.006031364354861778,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.10786966891595007,0.23380143917960675,1.3169445730252227,-0.3754138191681021,-1.684043165860175,-0.14537288061715073,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
1.3338546982994228,1.148810331216148,-0.7137103828128192,-0.3754138191681021,0.6273964241675262,-0.006031364354861778,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.37466088200757425,1.4092105634473673,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6707702860619702,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37823518238478554,-1.7858982242701356,1.182383100048003,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,1.527967775761726,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.22096596578748873,1.2591144675927926,1.4148074624632005,-0.3754138191681021,0.670600902485801,1.6129843484069717,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
5.011809786449842,1.7320821102993778,1.4148074624632005,-0.3754138191681021,0.670600902485801,1.6328902793015845,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.16735146012931937,-0.2865866733711436,-0.8360389946102916,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.16735146012931937,0.3247250357068971,1.1701502388682559,-0.3754138191681021,-1.684043165860175,-0.14537288061715073,0.5396090645423753,0.175979317003024,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.1887972623925871,1.1197395214421162,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.37108658163036295,1.704866884127944,-0.6647789380938303,-0.3754138191681021,0.670600902485801,1.0688889039542244,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,0.6707702860619702,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.25670896955960165,0.9640766747797483,-0.9828333287672585,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-0.31112161211660283,0.9927737517619208,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.37108658163036295,1.6023974340733786,-0.5118681733469898,-0.3754138191681021,-0.6255334470624427,-0.29798501747584816,0.5396090645423753,-0.1536053812870548,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.3294762923030501,1.6667243322967678,1.1701502388682559,-0.3754138191681021,-1.684043165860175,0.5911465624835194,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.7548180371911938,-0.9005786698751588,-0.524101034526737,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
0.3116047904169937,-0.7537813893140913,-1.08681264879511,-0.3754138191681021,0.670600902485801,0.6707702860619702,0.5396090645423753,-0.06336195199334274,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1852229620153758,1.4753930452733541,-1.3742848865191701,-0.3754138191681021,0.6273964241675262,-0.5501268088076091,0.5396090645423753,-0.13398724448407393,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3031748744633484,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.04353226212614682,-1.6805423108337516,-1.08681264879511,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37108658163036295,-0.8603743584855406,0.4728771516226631,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,1.0896378318888635,-0.2549780885722977,-0.3754138191681021,0.6273964241675262,1.3741131776716191,0.5396090645423753,0.642890972913969,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2888776729545033,1.5061132626941391,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.07799395069903708,0.2847269002731231,0.05695987151125692,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.20309446390143227,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,-0.6629270838770811,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
0.4295567028649663,1.1960246251044686,-0.6892446604533248,-0.3754138191681021,0.6273964241675262,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.1852229620153758,-0.9882034511089419,-0.5057517427571161,-0.3754138191681021,0.6273964241675262,1.427195660057253,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.32819497710382745,-1.6228130431973768,0.19152134448847657,-0.3754138191681021,0.670600902485801,1.8054083470548943,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3925323838936307,-1.4543672872726687,0.9805408905821735,-0.3754138191681021,0.670600902485801,1.8054083470548943,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.44614688955180004,-1.106136097851822,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.3981887550406415,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.2888776729545033,0.111951449275687,-1.0745797876153629,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,5.256238544141304,1,0,0,0,0,1,0,0,0,1,0,0,1
0.3116047904169937,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.45180504622123047,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37108658163036295,0.058964228623728666,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,-0.006031364354861778,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.09586545258509353,1.5543584363616811,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.6707702860619702,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.11501826967037264,-1.4479758326414987,-1.539428512445758,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.41040388577968717,1.1686032229771905,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.21867298060950008,-0.05938077003083974,-0.2549780885722977,-0.3754138191681021,0.6273964241675262,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.38180948276199683,0.8259387843641371,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.42470108728853234,0.018759917234110482,-1.2825384276710659,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.3925323838936307,-1.6261118584908838,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-1.618895700036337,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37823518238478554,-0.38699436386726693,-1.2825384276710659,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.42112678691132105,-0.5300804772231388,1.182383100048003,1.6557259316571502,0.0009314885525417369,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.285303372577292,-0.29277195204646944,-0.5363338957064843,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
3.056667480115265,0.7628489418758132,1.0845202106100251,-0.3754138191681021,-0.7119424036989923,-0.3245262586686651,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
0.44027960399660016,-1.4865307363843634,-0.15099876854444616,-0.3754138191681021,-2.008076753247236,0.5911465624835194,0.5396090645423753,-0.12613998976288157,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.32104637634940486,-0.18927162221268312,1.4148074624632005,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
0.3116047904169937,-0.9178974501660712,-1.1112783711546046,-0.3754138191681021,-1.684043165860175,1.0688889039542244,0.5396090645423753,-0.03197293310857333,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.4224081021105437,0.9003683044238918,0.44229499867329497,-0.3754138191681021,0.670600902485801,1.3741131776716191,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.31747207597219357,-1.375608072140186,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.4532954903062226,0.018759917234110482,-1.2825384276710659,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.22096596578748873,-1.4312755802181187,0.845979417604954,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,1.3001434828057876,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,-1.4601402140363062,0.845979417604954,-0.3754138191681021,0.0009314885525417369,0.48498159771225163,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.04710656250335811,-0.164942859423068,1.182383100048003,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.07799395069903708,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,0.6574996654655618,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.4604440910606452,1.0712881718187302,1.2435474059467393,-2.2904884413747686,-0.6255334470624427,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.396106684270842,-0.38699436386726693,-1.2825384276710659,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.4675926918150678,1.3442651373564456,-0.16934806031406702,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
0.7012035315330244,1.3001434828057876,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.03920791584588296,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-0.4779179603945573,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.03920791584588296,0.5396090645423753,8.517611085630495,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,0.5515185871355125,0.845979417604954,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.41040388577968717,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
1.483975314142297,-1.391483620740189,0.4545278598530422,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.44614688955180004,-1.4312755802181187,0.845979417604954,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-1.0350053930855745,0.845979417604954,-0.3754138191681021,0.670600902485801,0.5911465624835194,0.5396090645423753,-0.1379108718446701,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,1.6349732350967616,1.1701502388682559,-0.3754138191681021,0.6273964241675262,0.6508643551673575,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.38180948276199683,0.15298046448868197,-0.9033197310989014,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.3925323838936307,0.047624551052297896,-0.7748746887115554,-0.3754138191681021,0.6273964241675262,0.2859222887661246,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.4318496880429549,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.37466088200757425,0.8259387843641371,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,0
0.5046170107864034,-1.452511703670071,-2.15107157143312,-0.3754138191681021,-0.6255334470624427,0.2527457372751034,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.24011878287276783,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.6894683250698981,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.32104637634940486,-1.4865307363843634,-2.15107157143312,-0.3754138191681021,-2.008076753247236,-0.14537288061715073,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.4675926918150678,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,0,1,0,0,0,1,0,0
1.3410032990538454,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,-0.03920791584588296,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
0.28658468777651463,0.6504830459407265,-0.040903017926721,-0.3754138191681021,-0.6255334470624427,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.11373695447115,-1.2380887095921074,-1.4721477759571482,-0.3754138191681021,0.5193852283718392,0.6707702860619702,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.4068295854024759,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.25670896955960165,-0.1455623195737136,0.9071437235036901,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.3889580835164194,-1.001811064194659,-0.3773067003697701,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.21739166541027743,-1.5607540804882738,1.182383100048003,1.6557259316571502,0.670600902485801,-0.4306912234399328,-0.20976008057044768,-0.21245979169599744,-0.12018044270197373,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.3031748744633484,-0.31050308424907025,0.7603493893467232,-0.3754138191681021,-0.6255334470624427,0.5911465624835194,0.5396090645423753,2.471301322951787,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.25313466918239036,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.285303372577292,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.22096596578748873,0.41709186392509684,-0.4935188815773689,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.285303372577292,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.13006361712347775,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
3.056667480115265,-1.4865307363843634,-0.15099876854444616,-0.3754138191681021,-2.008076753247236,0.2859222887661246,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,1
0.07212666514383714,-0.12783118737111276,-0.0103208649773529,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37108658163036295,0.40987570547054997,0.6319043469593772,-0.3754138191681021,-1.4896230134279385,0.033780497434363635,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.14361267268806296,-0.8275923815063134,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.32104637634940486,0.9943845402888452,1.2007323918176238,-0.3754138191681021,0.670600902485801,1.6594315204944012,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.7012035315330244,-1.4865307363843634,-2.15107157143312,-0.3754138191681021,-2.008076753247236,1.6594315204944012,0.5396090645423753,1.376609289345454,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.031528045795290296,-0.5684292050101593,-1.4721477759571482,-0.3754138191681021,-0.6255334470624427,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3031748744633484,1.754349113530551,1.2435474059467393,-0.3754138191681021,0.670600902485801,1.7788671058620773,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3889580835164194,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.16735146012931937,0.4529664802419869,-0.829922564020418,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
