TransactionAmt,card1,card2,card3,card5,addr1,addr2,dist1,dist2,ProductCD_C,ProductCD_W,card4_0,card4_american express,card4_discover,card4_mastercard,card4_visa,card6_0,card6_charge card,card6_credit,card6_debit,card6_debit or credit,target
-0.2388374676735452,-1.419935902646688,-1.4721477759571482,-0.3754138191681021,-2.008076753247236,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.1852229620153758,0.6212060602108507,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.0006039459433424574,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,1.2844741101616286,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,1.7788671058620773,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.21739166541027743,0.8768642454576535,0.0508434409213833,-0.3754138191681021,-1.4896230134279385,-0.3245262586686651,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.285303372577292,1.7124953944941792,1.3169445730252227,-0.3754138191681021,-1.684043165860175,-0.2780790865812354,0.5396090645423753,-0.055514697272150394,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.32104637634940486,-1.780125297506498,-0.8360389946102916,-0.3754138191681021,0.17374940182564091,0.2527457372751034,0.5396090645423753,-0.16145263600824716,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.37108658163036295,-0.10370860053734185,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3889580835164194,-0.08783305193733876,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,0.5911465624835194,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,0.8067644204706269,-0.0103208649773529,-0.3754138191681021,-1.684043165860175,0.0006039459433424574,0.5396090645423753,-0.16145263600824716,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4354239884201662,1.3009681866291645,-0.9033197310989014,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.7171851844207123,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,-0.4832785352465064,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3925323838936307,1.0356197314576843,-1.4721477759571482,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32819497710382745,0.4486367851692588,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3389178782354613,-0.6896606670465464,-1.4721477759571482,-0.3754138191681021,0.670600902485801,1.0688889039542244,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-1.2578816013531502,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.2859222887661246,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32462067672661615,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.32104637634940486,0.2900874751250722,-0.18769735208368787,-0.3754138191681021,0.0009314885525417369,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.41040388577968717,-1.375608072140186,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.2924519733317145,0.047624551052297896,-0.7748746887115554,-0.3754138191681021,0.6273964241675262,-0.29798501747584816,0.5396090645423753,0.030805104660965484,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4318496880429549,-1.0972705317505216,0.9071437235036901,1.6557259316571502,0.5193852283718392,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,2.8105992522274277,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.11373695447115,0.9785089916888421,1.102869502379646,-0.3754138191681021,0.6273964241675262,1.7191493131782392,0.5396090645423753,-0.1222163624022854,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3567893801215178,1.2883914533226684,0.9927737517619208,-0.3754138191681021,-2.008076753247236,0.16648670339844834,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.03510234617250158,-1.1700506441635228,0.3199663868758226,-0.3754138191681021,-2.008076753247236,1.427195660057253,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.07799395069903708,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.0506808628805694,1.2966384915564362,0.48511001280241034,-0.3754138191681021,-0.6255334470624427,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3031748744633484,1.3461207209590433,-0.3406081168305284,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.2924519733317145,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3853837831392081,-1.2286046156232744,-0.3406081168305284,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12018044270197373,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.41040388577968717,1.5615745948162278,-1.08681264879511,-0.3754138191681021,0.670600902485801,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1816486616381645,-1.448388184553187,-0.3406081168305284,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
0.2687131858904582,-1.4908604314570915,-0.9583676064077641,-0.3754138191681021,0.670600902485801,1.0688889039542244,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3138977755949823,-0.16143786817371666,-1.1112783711546046,-0.3754138191681021,0.0009314885525417369,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.3138977755949823,-0.7989339236439702,-0.18769735208368787,-0.3754138191681021,0.0009314885525417369,-0.3245262586686651,0.5396090645423753,-0.16929989072943952,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.6154203224799534,0.5432715489017447,1.2435474059467393,-0.3754138191681021,0.670600902485801,1.3741131776716191,0.5396090645423753,-0.1536053812870548,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,1.6289941323772799,0.9805408905821735,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
6.663136560721457,-1.0288201144102485,0.14870633035936123,-0.3754138191681021,0.0009314885525417369,1.427195660057253,0.5396090645423753,-0.1222163624022854,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,0.5566729860316174,0.17928848330872932,-0.3754138191681021,0.670600902485801,1.765596485265669,0.5396090645423753,-0.13398724448407393,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.025660760240090365,1.5962121553980528,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.11373695447115,0.705738202106971,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.11829273504168922,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.41040388577968717,-0.9358347583245162,1.231314544766992,-0.3754138191681021,0.670600902485801,1.8983026912297536,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.1101626540939387,1.760740568161721,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.03920791584588296,0.5396090645423753,1.0038646900888173,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
2.8779524612547007,-0.7894498296751372,0.9927737517619208,-0.3754138191681021,0.6273964241675262,1.6328902793015845,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.24598606842796777,-0.03979405422564113,-0.3406081168305284,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,5.1366148831237775,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.285303372577292,-1.0350053930855745,0.845979417604954,-0.3754138191681021,0.670600902485801,0.5911465624835194,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.04353226212614682,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3138977755949823,-0.3531815071088188,-1.1724426770533407,-0.3754138191681021,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.32819497710382745,1.760740568161721,-2.15107157143312,-9.080298465562041,-4.211505147479251,-0.03920791584588296,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.285303372577292,-1.145103353506375,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,0.1445902981182546,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.37108658163036295,1.0797413860083422,0.9927737517619208,-0.3754138191681021,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.32819497710382745,1.7436279638266527,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.5911465624835194,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.396106684270842,-0.6766715818283621,-0.06536874028621548,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.3567893801215178,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,0.6574996654655618,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3460664789898839,1.2925149724395524,0.9071437235036901,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.2924519733317145,-1.67064586495323,1.2435474059467393,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,5.19822233856613,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.25670896955960165,-0.4403939364309136,-1.4048670394685383,-0.3754138191681021,-0.6255334470624427,1.394019108566232,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
0.7012035315330244,-1.4865307363843634,-2.15107157143312,-0.3754138191681021,-2.008076753247236,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.16735146012931937,-0.19092102985943668,0.2037542056682238,-0.3754138191681021,0.670600902485801,0.033780497434363635,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.11501826967037264,0.28699483578740925,1.3903417401037061,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
